time,Spoofed,Confidence
112359,0,0.0024727467493823206
112360,0,0.002462087710956866
112361,0,0.0025780619849942207
112362,0,0.0024776015420876394
112363,0,0.002468011071256158
112364,0,0.002440532318254686
112365,0,0.0025213737669189575
112366,0,0.002499698380349775
112367,0,0.002446341551649156
112368,0,0.0024467473167781306
112369,0,0.0025359655108162533
112370,0,0.0025197209974008187
112371,0,0.0024452700503474413
112372,0,0.002440532583267125
112373,0,0.002494689909435509
112374,0,0.0024510815705251795
112375,0,0.0024793765292259917
112376,0,0.002451081836680323
112377,0,0.002476304678709481
112378,0,0.0024510815705251795
112379,0,0.002446341817290859
112380,0,0.0024333958905691727
112381,0,0.002420487440845522
112382,0,0.00242048770368661
112383,0,0.00242048770368661
112384,0,0.0024416077366586457
112385,0,0.0024611439947063033
112386,0,0.0024232259471652215
112387,0,0.0024574103212511886
112388,0,0.0025566970981183573
112389,0,0.0024273243612274514
112390,0,0.002430686334422314
112391,0,0.002420487440845522
112392,0,0.002420487440845522
112393,0,0.002420487440845522
112394,0,0.0024691931501434838
112395,0,0.00242048770368661
112396,0,0.0024494428026264376
112397,0,0.0024522857005101475
112398,0,0.00242048770368661
112399,0,0.0025216240881732834
112400,0,0.0025043465308029478
112401,0,0.0024869738557854264
112402,0,0.0024378075878360764
112403,0,0.002420487440845522
112404,0,0.002482003235693475
112405,0,0.002481448754504197
112406,0,0.002420487440845522
112407,0,0.0024883695214988617
112408,0,0.00242048770368661
112409,0,0.0024808811477819623
112410,0,0.0025214906589147716
112411,0,0.0024297660856156455
112412,0,0.00242048770368661
112413,0,0.0024299140557610312
112414,0,0.0024281820676012073
112415,0,0.002420487440845522
112416,0,0.002420487440845522
112417,0,0.002420487440845522
112418,0,0.0024358856862230524
112419,0,0.00242048770368661
112420,0,0.0024595628197958503
112421,0,0.00242048770368661
112422,0,0.0024667373477010785
112423,0,0.0024422062643155175
112424,0,0.002454744419868934
112425,0,0.0024696324480265462
112426,0,0.0024241581715390087
112427,0,0.0024418381661359266
112428,0,0.002420487440845522
112429,0,0.00242048770368661
112430,0,0.002409784810344498
112431,0,0.002409784810344498
112432,0,0.00242048770368661
112433,0,0.0024097850720261912
112434,0,0.002463865729034083
112435,0,0.0024097850720261912
112436,0,0.002439014533824757
112437,0,0.002536644099480131
112438,0,0.002515033760856425
112439,0,0.0025024190899226597
112440,0,0.0024826723469098116
112441,0,0.0024536217893335985
112442,0,0.002465521066795837
112443,0,0.002494196484175367
112444,0,0.002564296676707709
112445,0,0.00242048770368661
112446,0,0.00242048770368661
112447,0,0.00242048770368661
112448,0,0.00242696530010804
112449,0,0.0024269650365652626
112450,0,0.0024269650365652626
112451,0,0.00242696530010804
112452,0,0.00242696530010804
112453,0,0.0024269650365652626
112454,0,0.00242696530010804
112455,0,0.0024269650365652626
112456,0,0.002429019547226532
112457,0,0.00242696530010804
112458,0,0.0024299948188359144
112459,0,0.002470935339190572
112460,0,0.00242696530010804
112461,0,0.0025462039096863396
112462,0,0.002474173549518433
112463,0,0.0024641058075330325
112464,0,0.0025431541556822264
112465,0,0.002639256398025568
112466,0,0.002455283687760891
112467,0,0.0024611666885205733
112468,0,0.0024269650365652626
112469,0,0.002517732213299586
112470,0,0.0024371607281067176
112471,0,0.00242696530010804
112472,0,0.002434443401410565
112473,0,0.002549672373025001
112474,0,0.002420487440845522
112475,0,0.0024269650365652626
112476,0,0.00242696530010804
112477,0,0.0024374433155764054
112478,0,0.0024230180490389637
112479,0,0.002428185416793687
112480,0,0.002420487440845522
112481,0,0.0024741146121142763
112482,0,0.0025954722575765306
112483,0,0.00242048770368661
112484,0,0.0024835373199685413
112485,0,0.0024426996601309404
112486,0,0.0025579992923016317
112487,0,0.0025216011938514605
112488,0,0.00242048770368661
112489,0,0.0025053271456582818
112490,0,0.002426167858352769
112491,0,0.002420487440845522
112492,0,0.002514459318975222
112493,0,0.002420487440845522
112494,0,0.0025014292854577164
112495,0,0.0025691510321891584
112496,0,0.002530191568136601
112497,0,0.00242048770368661
112498,0,0.002441627159154162
112499,0,0.002420487440845522
112500,0,0.002438252204003655
112501,0,0.00242048770368661
112502,0,0.002499345245241774
112503,0,0.002420487440845522
112504,0,0.0024710979875717082
112505,0,0.0024487417780644067
112506,0,0.002444199043240161
112507,0,0.002485706978666048
112508,0,0.002468838006808749
112509,0,0.0024318453521077394
112510,0,0.002494485446278866
112511,0,0.002492466102939589
112512,0,0.0024435788742611054
112513,0,0.00242048770368661
112514,0,0.0025517108246796067
112515,0,0.002438704470062516
112516,0,0.0024565351274600106
112517,0,0.002556398253792024
112518,0,0.0024455118623600584
112519,0,0.00242696530010804
112520,0,0.0025106094379169107
112521,0,0.002534503122556577
112522,0,0.00244849875559487
112523,0,0.00242696530010804
112524,0,0.0024486359888889384
112525,0,0.0024269650365652626
112526,0,0.00242696530010804
112527,0,0.00242696530010804
112528,0,0.0024269650365652626
112529,0,0.00242696530010804
112530,0,0.0024269650365652626
112531,0,0.0024269650365652626
112532,0,0.00242696530010804
112533,0,0.0024484888992082074
112534,0,0.0024484888992082074
112535,0,0.0024973696863764363
112536,0,0.0025373295244501583
112537,0,0.002506164929257089
112538,0,0.00242696530010804
112539,0,0.0024269650365652626
112540,0,0.0024413469040758936
112541,0,0.0024269650365652626
112542,0,0.002452550832184354
112543,0,0.002474382076661606
112544,0,0.0024823643493645923
112545,0,0.002455846647207004
112546,0,0.0024304861463224285
112547,0,0.00242696530010804
112548,0,0.00242696530010804
112549,0,0.0024269650365652626
112550,0,0.0024853940234620003
112551,0,0.002526050979490221
112552,0,0.00242048770368661
112553,0,0.002572090228455442
112554,0,0.0025425774950176105
112555,0,0.0025047665874283385
112556,0,0.0024895722133070324
112557,0,0.002461539464512541
112558,0,0.0024245589412837435
112559,0,0.00242048770368661
112560,0,0.00242048770368661
112561,0,0.00242048770368661
112562,0,0.00242048770368661
112563,0,0.0024565322659555236
112564,0,0.002420487440845522
112565,0,0.002420487440845522
112566,0,0.002420487440845522
112567,0,0.0025205184179294617
112568,0,0.0024269650365652626
112569,0,0.00242696530010804
112570,0,0.00242696530010804
112571,0,0.00242048770368661
112572,0,0.00242696530010804
112573,0,0.0025087343776642643
112574,0,0.0025030708495964475
112575,0,0.0024269650365652626
112576,0,0.0025687419360341064
112577,0,0.002446389813682837
112578,0,0.0024406029916025068
112579,0,0.0024403145706272107
112580,0,0.002440532318254686
112581,0,0.002446341551649156
112582,0,0.002446341817290859
112583,0,0.0024392015121688974
112584,0,0.0024763440111919724
112585,0,0.00242696530010804
112586,0,0.00242696530010804
112587,0,0.002478082675874414
112588,0,0.00242696530010804
112589,0,0.0025165534496208934
112590,0,0.002464785698585021
112591,0,0.002583533046066012
112592,0,0.0024269650365652626
112593,0,0.0025119825274531687
112594,0,0.0026074887905262003
112595,0,0.0024907543411993665
112596,0,0.002433006053222659
112597,0,0.00242048770368661
112598,0,0.00242048770368661
112599,0,0.002461469699919475
112600,0,0.002420487440845522
112601,0,0.00244634345464866
112602,0,0.002440029008142692
112603,0,0.002420487440845522
112604,0,0.00242048770368661
112605,0,0.002457594404308169
112606,0,0.0024733190235145253
112607,0,0.0024677434025438152
112608,0,0.0024673655232352702
112609,0,0.0024097850720261912
112610,0,0.0024145901094587913
112611,0,0.002486614929919689
112612,0,0.002480844260589215
112613,0,0.0024698658964724656
112614,0,0.002425719482226
112615,0,0.0024615005067095733
112616,0,0.002420487440845522
112617,0,0.002523652292731704
112618,0,0.00256261172138938
112619,0,0.0025267709389581354
112620,0,0.0024108464694632993
112621,0,0.002496678139446669
112622,0,0.0025111172535217264
112623,0,0.0024478649471170203
112624,0,0.0024308512298667675
112625,0,0.002420487440845522
112626,0,0.002471449298673784
112627,0,0.002426209668068667
112628,0,0.002420487440845522
112629,0,0.0024702085707720397
112630,0,0.0024567793756378247
112631,0,0.0024452684107823855
112632,0,0.0025614496876205997
112633,0,0.0024860343267545555
112634,0,0.002482327438565075
112635,0,0.0024097850720261912
112636,0,0.002455879593318821
112637,0,0.0024243688170445
112638,0,0.00242048770368661
112639,0,0.002420487440845522
112640,0,0.002420487440845522
112641,0,0.002420487440845522
112642,0,0.002420487440845522
112643,0,0.002527036329014862
112644,0,0.0024205665700183046
112645,0,0.002511824372875971
112646,0,0.0025232091468357564
112647,0,0.00242048770368661
112648,0,0.00242696530010804
112649,0,0.002447719389904421
112650,0,0.0024515622147024234
112651,0,0.00242048770368661
112652,0,0.0025178748591900314
112653,0,0.0024480223771998324
112654,0,0.00242048770368661
112655,0,0.002420487440845522
112656,0,0.002420487440845522
112657,0,0.00242048770368661
112658,0,0.0024567408454526174
112659,0,0.002462188502417791
112660,0,0.00242048770368661
112661,0,0.00242048770368661
112662,0,0.00242048770368661
112663,0,0.00242048770368661
112664,0,0.002420487440845522
112665,0,0.002420487440845522
112666,0,0.002420487440845522
112667,0,0.002420487440845522
112668,0,0.002420487440845522
112669,0,0.00242696530010804
112670,0,0.002485164967525165
112671,0,0.0024717558609381996
112672,0,0.0024481462677213277
112673,0,0.00242696530010804
112674,0,0.002445652137657777
112675,0,0.00247235248069733
112676,0,0.0024764210424263328
112677,0,0.00242696530010804
112678,0,0.0024956581056632234
112679,0,0.002488239668930135
112680,0,0.0024780425381200166
112681,0,0.002584016458096627
112682,0,0.0024486359917111223
112683,0,0.002465303434417043
112684,0,0.0025645542186271577
112685,0,0.00242696530010804
112686,0,0.00242696530010804
112687,0,0.00242696530010804
112688,0,0.00242696530010804
112689,0,0.0024269650365652626
112690,0,0.002434649442019939
112691,0,0.0025517268501656443
112692,0,0.0024269650365652626
112693,0,0.002445284472739008
112694,0,0.00242696530010804
112695,0,0.00242048770368661
112696,0,0.00242696530010804
112697,0,0.002427244423612018
112698,0,0.0024371484811118644
112699,0,0.0024269650365652626
112700,0,0.0024275459769315865
112701,0,0.00242696530010804
112702,0,0.0025473297082629826
112703,0,0.002446503063902064
112704,0,0.0024310533945596053
112705,0,0.0024269650365652626
112706,0,0.002514726098960136
112707,0,0.00242048770368661
112708,0,0.002444713107403805
112709,0,0.00242048770368661
112710,0,0.00242048770368661
112711,0,0.00242048770368661
112712,0,0.0024872453935947786
112713,0,0.0024097850720261912
112714,0,0.002474812229921424
112715,0,0.002448176185453517
112716,0,0.00250543232175825
112717,0,0.002525195306851501
112718,0,0.002453479106393505
112719,0,0.00242048770368661
112720,0,0.0024097850720261912
112721,0,0.0024154996664170086
112722,0,0.002429223861315487
112723,0,0.0024097850720261912
112724,0,0.0025095496786300196
112725,0,0.002409784810344498
112726,0,0.0024097850720261912
112727,0,0.0024097850720261912
112728,0,0.002409784810344498
112729,0,0.0024097850720261912
112730,0,0.002415189359682987
112731,0,0.002409784810344498
112732,0,0.0024097850720261912
112733,0,0.0024097850720261912
112734,0,0.0024097850720261912
112735,0,0.00242048770368661
112736,0,0.0024822463344555093
112737,0,0.0024234219579018926
112738,0,0.00242048770368661
112739,0,0.002420487440845522
112740,0,0.002420487440845522
112741,0,0.002420487440845522
112742,0,0.002420487440845522
112743,0,0.002420487440845522
112744,0,0.002423688710751596
112745,0,0.00242048770368661
112746,0,0.00242048770368661
112747,0,0.00242048770368661
112748,0,0.002426482130995718
112749,0,0.002420487440845522
112750,0,0.002544939568745139
112751,0,0.00242048770368661
112752,0,0.00242048770368661
112753,0,0.002446300897915204
112754,0,0.00242048770368661
112755,0,0.0024281561382593756
112756,0,0.0024460738519730516
112757,0,0.002439522053720045
112758,0,0.00242048770368661
112759,0,0.002488899252202304
112760,0,0.0024474851538120465
112761,0,0.002451081836680323
112762,0,0.002451081836680323
112763,0,0.002451081836680323
112764,0,0.0024532295903025754
112765,0,0.0024532295903025754
112766,0,0.0024532295903025754
112767,0,0.002545625834759951
112768,0,0.0025827418607871754
112769,0,0.0024532298566903948
112770,0,0.0024532298566903948
112771,0,0.0024532298566903948
112772,0,0.0024532298566903948
112773,0,0.0024532298566903948
112774,0,0.0024532295903025754
112775,0,0.0024532295903025754
112776,0,0.0025029703246348145
112777,0,0.0025165106913568264
112778,0,0.0025606469545525826
112779,0,0.0026479422470502205
112780,0,0.002459357322912843
112781,0,0.002459357322912843
112782,0,0.0024532298566903948
112783,0,0.0024532298566903948
112784,0,0.0024532298566903948
112785,0,0.0024532298566903948
112786,0,0.0024532298566903948
112787,0,0.002451081836680323
112788,0,0.0024572083666799115
112789,0,0.0024550592976600983
112790,0,0.0024550592976600983
112791,0,0.0024550592976600983
112792,0,0.0024572080998611456
112793,0,0.0024550592976600983
112794,0,0.002455059564246108
112795,0,0.002455059564246108
112796,0,0.002455059564246108
112797,0,0.002455059564246108
112798,0,0.002449245649078457
112799,0,0.002449245383122209
112800,0,0.0024572080998611456
112801,0,0.0024572083666799115
112802,0,0.0024572083666799115
112803,0,0.0024572080998611456
112804,0,0.0024593575899644086
112805,0,0.002459357322912843
112806,0,0.002459357322912843
112807,0,0.0024593575899644086
112808,0,0.0024593575899644086
112809,0,0.0024593575899644086
112810,0,0.0024572083666799115
112811,0,0.0024572083666799115
112812,0,0.0024572083666799115
112813,0,0.0024572083666799115
112814,0,0.0024572080998611456
112815,0,0.0024572080998611456
112816,0,0.0024572080998611456
112817,0,0.0024572080998611456
112818,0,0.002459357322912843
112819,0,0.0024593575899644086
112820,0,0.0024593575899644086
112821,0,0.0024593575899644086
112822,0,0.0024593575899644086
112823,0,0.0024593575899644086
112824,0,0.002459357322912843
112825,0,0.002459357322912843
112826,0,0.0024593575899644086
112827,0,0.0024593575899644086
112828,0,0.002459357322912843
112829,0,0.0024931349442533154
112830,0,0.0025096437808547045
112831,0,0.002459357322912843
112832,0,0.0024593575020797616
112833,0,0.0024593575899644086
